calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.003067484662576687,0.24383561643835616,0.0,0.17137984687900032,0.36818181818181817,70
0.0,0.21643835616438356,0.0,0.38001114776182515,0.02727272727272727,95
0.0,0.0,0.0,0.3021016551614253,0.15454545454545454,40
0.0,0.0,0.5,0.5106965640721698,0.01818181818181818,250
0.0,0.852054794520548,0.0,0.06152027702139287,0.02727272727272727,55
0.003067484662576687,0.4794520547945206,0.0,0.5843488047200217,0.40909090909090906,79
0.0,0.1095890410958904,0.5,0.05645250443733808,0.05454545454545454,150
0.003067484662576687,0.0027397260273972603,0.5,0.02356094940097093,0.05454545454545454,490
0.0,0.09863013698630137,0.0,0.01531929961971027,0.05454545454545454,69
0.0,0.0,0.5,0.06056307665627892,0.06818181818181818,85
0.0,0.989041095890411,0.5,0.7812167022842355,0.5499999999999999,160
0.003067484662576687,0.9315068493150686,0.5,0.14019360368749428,0.02727272727272727,130
0.0,0.0,0.5,0.003446807874323075,0.08636363636363636,265
0.003067484662576687,0.0,0.0,0.08854167900784556,0.35909090909090907,35
0.0,0.0,0.0,0.0025283361790861525,0.19545454545454544,115
0.003067484662576687,0.3041095890410959,0.0,0.07902526762097793,0.05454545454545454,124
0.009202453987730062,0.9561643835616438,0.0,0.3735781093659288,0.09545454545454544,35
0.0,0.0,0.0,0.03839030072542401,0.00909090909090909,75
0.0,0.0,0.5,0.03144241234527096,0.05454545454545454,100
0.006134969325153375,0.9698630136986301,0.0,0.6567252338886856,0.45454545454545453,49
0.0,1.0,0.0,0.22037716256368658,0.3045454545454545,85
0.0,0.6712328767123288,0.5,0.26018190547111797,0.00909090909090909,125
0.0,0.0,0.5,0.027810134095759304,0.06818181818181818,80
0.0,0.0,0.0,0.04765841701038422,0.02727272727272727,49
0.0,0.13424657534246576,0.5,0.7872775787226379,0.37727272727272726,225
0.0,0.0,0.5,0.08345188459635033,0.05454545454545454,100
0.0,0.2054794520547945,0.5,0.26491734567665814,0.049999999999999996,240
0.0,0.7534246575342466,0.5,0.5238360600239265,0.00909090909090909,130
0.024539877300613498,0.821917808219178,0.0,0.28836259026005595,0.11363636363636363,58
0.0,0.0,0.5,0.009456554011172886,0.02727272727272727,110
0.0,0.736986301369863,0.0,0.3613873892728773,0.39999999999999997,60
0.003067484662576687,0.43561643835616437,0.5,0.010202573034546797,0.02727272727272727,110
0.0,0.6301369863013698,0.0,0.1854157708261873,0.07272727272727272,85
0.0,0.0027397260273972603,0.0,0.448737986703074,0.17727272727272728,40
0.0,0.0,0.0,0.09080998191512558,0.09545454545454544,37
0.0,1.0,0.0,0.7332186912697347,0.19545454545454544,995
0.0,0.0,0.0,0.005362590209020425,0.15454545454545454,100
0.006134969325153375,0.0,0.5,0.004585330155822893,0.05454545454545454,175
0.0,0.06575342465753425,0.5,0.002209579249237006,0.02727272727272727,125
0.006134969325153375,0.5945205479452055,0.0,0.0003269955211445232,0.3090909090909091,80
0.0,0.03561643835616438,0.0,0.04767794174267539,0.05454545454545454,60
0.0,0.0,0.5,0.04320547299681041,0.049999999999999996,157
0.0,0.010958904109589041,0.5,0.01852254411402922,0.02727272727272727,150
0.0,0.0958904109589041,0.0,0.1019322806605755,0.7863636363636364,60
0.0,0.021917808219178082,0.5,0.6954766473812424,0.5136363636363636,150
0.0,0.4657534246575343,0.5,0.2996056426942932,0.24545454545454545,149
0.006134969325153375,0.18082191780821918,0.0,0.04731844023985791,0.05909090909090909,110
0.0,0.3150684931506849,0.5,0.010968390194790264,0.05454545454545454,220
0.0,0.0,0.5,0.13302579595527597,0.031818181818181815,250
0.0,0.08493150684931507,0.5,0.09118020452281018,0.08181818181818182,75
0.0,0.0,0.5,0.01326943238898347,0.06363636363636363,425
0.0,0.0,0.0,0.1567422068449118,0.02727272727272727,62
0.003067484662576687,0.030136986301369864,0.0,0.06559827764156195,0.013636363636363636,65
0.0,0.010958904109589041,0.5,0.8216288517391933,0.05454545454545454,210
0.009202453987730062,0.5041095890410959,0.0,0.12727080820456663,0.12727272727272726,100
0.0,0.0,0.5,0.021590398661131216,0.09545454545454544,65
0.0,0.4684931506849315,0.5,0.7157043939783013,0.5454545454545454,110
0.0,0.6931506849315069,0.0,0.06669078410982214,0.17727272727272728,80
0.003067484662576687,0.936986301369863,1.0,0.5162353252553192,0.6045454545454545,26
0.0,0.0,0.5,0.5844417987306169,0.10909090909090909,115
0.0,0.0,0.5,0.07424627224340362,0.031818181818181815,290
0.0,0.4821917808219178,0.0,0.12389291286557445,0.09545454545454544,90
0.0,0.057534246575342465,0.5,0.012716036004568729,0.05454545454545454,191
0.0,0.19452054794520549,0.0,0.34016323973955814,0.3727272727272727,50
0.0,0.12876712328767123,0.0,0.06516782582795601,0.05454545454545454,90
0.0,0.0,0.5,0.05778562151615583,0.013636363636363636,102
0.0,0.547945205479452,0.5,0.00019217790084499585,0.031818181818181815,250
0.009202453987730062,0.8986301369863013,0.0,0.07888135838709846,0.02727272727272727,59
0.003067484662576687,0.3424657534246575,0.5,0.0018540621624752128,0.08636363636363636,180
0.0,0.0,0.5,0.021234269148113837,0.031818181818181815,160
0.006134969325153375,0.0,0.0,0.18278935895674236,0.00909090909090909,89
0.0,0.9095890410958904,0.0,0.00019808343973814227,0.11818181818181818,117
0.0,0.0,0.0,0.18538680816785022,0.06818181818181818,75
0.0,0.8657534246575342,0.5,0.04191979343503988,0.02727272727272727,150
0.03374233128834356,0.9753424657534246,0.0,0.060786058139622116,0.06363636363636363,85
0.0,0.4465753424657534,0.5,0.9823163231041647,0.09545454545454544,75
0.0,0.4273972602739726,0.0,0.028939068990043705,0.00909090909090909,65
0.0,0.0,0.0,0.05939738889587063,0.09545454545454544,43
0.0,0.024657534246575342,0.5,0.645437583699622,0.22727272727272727,210
0.0,0.0,0.5,0.09262314275267419,0.03636363636363636,139
0.003067484662576687,0.22465753424657534,0.5,0.07919044408566149,0.10909090909090909,190
0.0,0.0,0.5,0.009888099443092373,0.10454545454545454,145
0.0,0.9972602739726028,0.0,0.08790796729448402,0.20454545454545453,150
0.0,0.0,0.5,0.23801329258064327,0.031818181818181815,279
0.0,0.0,0.5,0.03771321975514163,0.05454545454545454,139
0.003067484662576687,0.6465753424657534,0.0,0.9406301228955039,0.02727272727272727,48
0.0,0.2219178082191781,0.0,0.0986146910807866,0.2727272727272727,90
0.0,0.23835616438356164,0.5,0.0335503908077852,0.02727272727272727,133
0.003067484662576687,0.2410958904109589,0.0,0.016178176407647713,0.05454545454545454,65
0.006134969325153375,0.0821917808219178,0.5,0.13926193566460726,0.3090909090909091,239
0.08895705521472393,0.9945205479452055,0.0,0.8180685882556286,0.031818181818181815,179
0.0,0.24383561643835616,0.0,0.8636369038175307,0.06818181818181818,80
0.003067484662576687,0.9945205479452055,0.0,0.5125302594162524,0.2863636363636364,30
0.0,0.1780821917808219,0.5,0.013132449404423123,0.02727272727272727,100
0.0,0.0,0.0,0.05405097330170754,0.12727272727272726,235
0.0,0.0,0.5,0.08285307024337404,0.09090909090909091,225
0.0,0.0,0.5,0.05250275243679851,0.12727272727272726,117
0.0,0.0,0.0,0.1852803189072659,0.40909090909090906,55
0.0,0.0,0.0,0.009070995229337995,0.12727272727272726,80
0.0,0.0,0.5,0.06013855954472116,0.09999999999999999,70
0.0,0.0,0.5,0.14610125326398588,0.05454545454545454,150
0.003067484662576687,0.3013698630136986,0.0,0.07405794023362793,0.02727272727272727,55
0.02147239263803681,0.2,0.0,0.8195305189902045,0.031818181818181815,209
0.0,0.16164383561643836,1.0,0.08510887309333023,0.00909090909090909,80
0.0,0.0,0.5,0.03500453862536305,0.10454545454545454,110
0.0,0.0,0.5,0.03162186781973505,0.05454545454545454,241
0.006134969325153375,0.07123287671232877,0.0,0.571167430477645,0.6909090909090909,50
0.049079754601226995,0.9726027397260274,0.0,0.5799418510019269,0.15454545454545454,119
1.0,0.9726027397260274,0.5,0.800219804157603,0.19545454545454544,228
0.0,0.0,0.0,0.6450954452102292,0.03636363636363636,120
0.0,0.4246575342465753,0.5,0.0012718562262873019,0.07272727272727272,190
0.0,0.0,0.5,0.02214557035260828,0.5136363636363636,200
0.0,0.0,0.5,0.057782293271088275,0.10454545454545454,160
0.0,0.0,0.5,0.0002980073450468069,0.10454545454545454,245
0.0,0.24383561643835616,0.0,0.28272471080375544,0.03636363636363636,245
0.0,0.4821917808219178,0.0,0.326616480327837,0.8909090909090909,99
0.006134969325153375,0.9643835616438357,0.0,0.5332219991005938,0.6909090909090909,42
0.0,0.008219178082191782,0.5,0.15099619770055667,0.10909090909090909,69
0.0,0.915068493150685,0.5,0.008299575097934796,0.049999999999999996,400
0.003067484662576687,0.0,0.5,0.45711679080243084,0.10454545454545454,200
0.003067484662576687,0.4986301369863014,0.5,0.09575722682484451,0.12727272727272726,200
0.0,0.23835616438356164,0.0,0.8392724438784427,0.02727272727272727,100
0.0,0.0,0.0,0.549853276157121,0.09545454545454544,50
0.0,0.021917808219178082,0.5,0.003049190127884153,0.049999999999999996,176
0.0,0.9178082191780822,0.0,0.007217348641821928,0.031818181818181815,95
0.0,0.23287671232876714,0.5,0.7073708693225197,0.00909090909090909,290
0.0,0.0,0.0,0.09659689238440733,0.09545454545454544,60
0.006134969325153375,0.08493150684931507,0.0,0.5748738232402656,0.09545454545454544,60
0.003067484662576687,0.4602739726027397,0.0,0.9458555150416955,0.10454545454545454,89
0.015337423312883437,0.9452054794520548,0.0,0.12052413101252848,0.03636363636363636,299
0.003067484662576687,0.8410958904109589,0.0,0.05798394190652857,0.09999999999999999,160
0.009202453987730062,0.9753424657534246,0.0,0.8431012635658705,0.004545454545454545,399
0.0,0.005479452054794521,0.0,0.34102398661481176,0.022727272727272728,80
0.0,0.0,0.0,0.12078040223733601,0.09545454545454544,37
0.0,0.09315068493150686,0.5,0.036561282422328985,0.20454545454545453,250
0.02147239263803681,0.21095890410958903,0.0,0.11410947998587716,0.05454545454545454,60
0.0,0.0,0.0,0.07604292673520645,0.06818181818181818,32
0.0,0.0,0.0,0.557310797962175,0.07272727272727272,130
0.0,0.4410958904109589,0.5,0.15115409795806076,0.031818181818181815,200
0.0,0.0,0.0,0.022822811720243304,0.09545454545454544,50
0.0,0.0,0.0,0.013745185518530849,0.05454545454545454,380
0.0,0.07945205479452055,0.5,0.2782355169884819,0.022727272727272728,155
0.006134969325153375,0.736986301369863,0.5,0.5321514306157032,0.3227272727272727,850
0.0,0.8493150684931506,0.0,0.24409149922392104,0.08181818181818182,50
0.0,0.0,0.0,0.08307728387001717,0.06818181818181818,45
0.0,0.0,0.0,0.555703988318815,0.13636363636363635,60
0.0,0.0,0.5,0.008628951061608471,0.05454545454545454,120
0.009202453987730062,0.9589041095890412,1.0,0.07733134398815521,0.37727272727272726,30
0.0,0.12328767123287672,0.0,0.023760604005686203,0.02727272727272727,59
0.0,0.0,0.0,0.22201227140360683,0.12727272727272726,75
0.0,0.0,0.0,0.4580474855050188,0.6409090909090909,29
0.006134969325153375,0.24657534246575344,0.0,0.03611515541289556,0.02727272727272727,125
0.0,0.0,0.0,0.872521561067818,0.06818181818181818,75
0.003067484662576687,0.21095890410958903,0.5,0.05379579569521356,0.09999999999999999,350
0.003067484662576687,0.9397260273972603,0.0,0.04694162311374263,0.00909090909090909,85
0.003067484662576687,0.989041095890411,0.5,0.15535477338985462,0.05909090909090909,999
0.009202453987730062,0.22465753424657534,0.5,0.02461296647386929,0.20909090909090908,340
0.0,0.005479452054794521,0.5,0.04142127117220449,0.013636363636363636,160
0.018404907975460124,0.6931506849315069,0.0,0.8871612461681528,0.2545454545454545,100
0.0,0.0,0.0,0.06594215498407324,0.05454545454545454,70
0.012269938650306749,0.35342465753424657,0.0,0.06364923108316092,0.06818181818181818,77
0.006134969325153375,0.0,0.5,0.0015813502090207163,0.12727272727272726,144
0.003067484662576687,0.736986301369863,0.5,8.295094908243638e-05,0.07727272727272727,105
0.0,0.2273972602739726,0.0,0.08732513070506863,0.13636363636363635,96
0.003067484662576687,0.17534246575342466,0.0,0.059566535195032355,0.05454545454545454,85
0.003067484662576687,0.33972602739726027,0.0,0.010955299583577122,0.22272727272727272,69
0.0,0.0,0.0,0.1985536919675725,0.06363636363636363,75
0.0,0.0,0.0,0.12438707159133881,0.11363636363636363,52
0.0,0.0,0.0,0.4395049281758517,0.05454545454545454,100
0.003067484662576687,0.4246575342465753,0.5,0.9441957487541992,0.1409090909090909,150
0.0,0.0,0.5,0.574716553635989,0.20454545454545453,125
0.0,0.0,0.0,0.15095067766095252,0.03636363636363636,40
0.0,0.0,0.5,0.07145375068831425,0.09090909090909091,59
0.0,0.6438356164383562,0.0,0.628536933870891,0.05454545454545454,120
0.009202453987730062,0.016438356164383564,0.0,0.8385248463993029,0.2772727272727273,38
0.0,0.0547945205479452,0.5,0.029809425124878997,0.09999999999999999,95
0.027607361963190184,0.9643835616438357,0.0,0.9470519261859257,0.11363636363636363,99
0.003067484662576687,0.5698630136986301,0.0,0.617851943925873,0.2545454545454545,89
0.0,0.23287671232876714,0.5,0.047876065281751694,0.03636363636363636,225
0.0,0.23287671232876714,0.5,0.8071471142864894,0.00909090909090909,180
0.003067484662576687,0.0547945205479452,0.0,0.9464465136691244,0.05454545454545454,100
0.0,0.14794520547945206,0.5,0.5572886667729032,0.02727272727272727,95
0.0,0.0,0.5,0.08401275768463534,0.12727272727272726,160
0.003067484662576687,0.9287671232876712,0.0,0.17535897711283613,0.8227272727272726,47
0.0,0.0,0.5,0.03129247727448386,0.12272727272727273,700
0.006134969325153375,1.0,1.0,0.15802817439283823,0.13636363636363635,25
0.0,0.6958904109589041,0.5,0.012000565386086525,0.2545454545454545,180
0.0,0.37534246575342467,0.5,0.0067081307918800525,0.06363636363636363,185
0.0,0.0,0.5,0.025091100045945818,0.16363636363636364,180
0.0,0.5150684931506849,0.0,0.1589324217592103,0.00909090909090909,70
0.0,1.0,0.5,0.03679741648858976,0.03636363636363636,340
0.003067484662576687,0.7671232876712328,0.0,0.8293913180747964,0.05454545454545454,65
0.0,0.24383561643835616,0.0,0.20901874433355339,0.09545454545454544,55
0.0,0.09041095890410959,0.5,0.008230272505405409,0.09999999999999999,185
0.006134969325153375,0.09863013698630137,0.5,0.6621804608596521,0.8318181818181818,135
0.0,0.2958904109589041,0.5,0.06653600430990603,0.10454545454545454,100
0.003067484662576687,0.1506849315068493,0.0,0.011913969042625604,0.05454545454545454,70
0.003067484662576687,0.0,0.5,0.05487530997790884,0.013636363636363636,125
0.0,0.726027397260274,0.5,0.6717066820027923,0.1590909090909091,200
0.0,0.0,0.0,0.5480585792420993,0.40909090909090906,75
0.009202453987730062,0.23835616438356164,1.0,0.7595734709223769,0.5045454545454545,35
0.0,0.016438356164383564,0.0,0.01234674297245064,0.02727272727272727,60
0.003067484662576687,0.0,0.0,0.1559524029896579,0.01818181818181818,85
0.006134969325153375,0.0,0.0,0.015981813594056215,0.19999999999999998,50
0.0,0.0,0.5,0.00556066635796981,0.06818181818181818,135
0.0,1.0,0.0,0.13150189351626582,0.03636363636363636,120
0.003067484662576687,0.46301369863013697,0.0,0.9028599912433253,0.09545454545454544,55
0.0,0.936986301369863,0.0,0.40163773425295163,0.40909090909090906,70
0.006134969325153375,0.0,0.0,0.1483707263428614,0.00909090909090909,90
0.0,0.0,0.0,0.1448283909088501,0.19999999999999998,45
0.003067484662576687,0.008219178082191782,0.5,0.05841240698019824,0.12727272727272726,200
0.0,0.0,0.5,0.1858950599882818,0.08636363636363636,380
0.003067484662576687,0.0,0.0,0.005765165691814086,0.00909090909090909,115
0.0,0.1726027397260274,0.5,0.8549927623975471,0.02727272727272727,110
0.0,0.04657534246575343,0.0,0.5024334574995973,0.00909090909090909,45
0.0,0.32054794520547947,0.5,0.5219628814133305,0.20909090909090908,130
0.0,0.5178082191780822,0.5,0.08847342628889716,0.004545454545454545,179
0.0,0.0,0.0,0.03716081491799784,0.05454545454545454,45
0.0,0.0,0.0,0.08507947663306213,0.3227272727272727,105
0.0,0.016438356164383564,0.0,0.6758341396884943,0.004545454545454545,300
0.006134969325153375,0.8876712328767123,1.0,0.15721016612127797,0.13636363636363635,36
0.003067484662576687,0.0821917808219178,0.0,0.1702748731619657,0.37727272727272726,59
0.0,0.0,0.5,0.006431780734835828,0.12727272727272726,154
0.0,0.0,0.5,0.19481692213359594,0.05454545454545454,200
0.0,0.0,0.5,0.21301703840563688,0.049999999999999996,199
0.0,0.0,0.5,0.0005214554388704509,0.23636363636363636,300
0.0,0.0,1.0,0.4878381332034542,0.16818181818181818,30
0.0,0.5616438356164384,0.0,0.4051470606408657,0.16818181818181818,40
0.015337423312883437,0.0,0.5,0.6834581357186306,0.09090909090909091,68
0.0,0.0027397260273972603,0.5,0.059782018102139005,0.01818181818181818,120
0.0,0.0,0.5,0.775226973007918,0.03636363636363636,199
0.0,0.40821917808219177,0.0,0.2984228179349116,0.08181818181818182,65
0.0,0.27123287671232876,0.5,0.7357117691943922,0.3818181818181818,120
0.0,0.6109589041095891,0.5,0.0011319241176747596,0.09545454545454544,157
0.0,0.0,0.5,0.020916737070775862,0.004545454545454545,200
0.006134969325153375,0.07123287671232877,0.5,0.5346800110362128,0.6545454545454545,100
0.0,0.12054794520547946,0.5,7.836868834868016e-05,0.35,140
0.0,0.0,0.0,0.13264106467796502,0.05454545454545454,50
0.006134969325153375,0.043835616438356165,0.0,0.12452104712553691,0.44090909090909086,116
0.0,0.0,0.5,0.028723429330978777,0.00909090909090909,140
0.0,0.24383561643835616,0.0,0.07502433063797004,0.09545454545454544,95
0.009202453987730062,0.9917808219178083,1.0,0.24630232884342987,0.5045454545454545,35
0.0,0.0,0.5,0.014114868607847436,0.00909090909090909,115
0.0,0.0,0.5,0.09236446556757685,0.09090909090909091,140
0.0,0.0,0.0,0.011693973137278386,0.09545454545454544,45
0.0,0.336986301369863,0.5,0.4722868734940465,0.2772727272727273,100
0.0,0.0,0.0,0.15649260304642254,0.09999999999999999,100
0.0,0.03287671232876713,0.5,0.026015634032034163,0.05454545454545454,199
0.006134969325153375,0.24383561643835616,0.5,0.033017208135199164,0.5318181818181817,88
0.0,0.40821917808219177,0.0,0.9957029767947828,0.5499999999999999,40
0.0,0.0,0.5,0.08489907700145402,0.05454545454545454,150
0.0,0.0,0.0,0.25152867972834314,0.19999999999999998,48
0.0,0.11506849315068493,0.5,0.5900835824042967,0.02727272727272727,85
0.0,0.0,0.5,0.1191578080363171,0.049999999999999996,158
0.0,1.0,0.0,0.02084022753356021,0.09999999999999999,1100
0.0,0.0027397260273972603,0.5,0.040013860955953204,0.031818181818181815,170
0.0,0.9698630136986301,0.0,0.6525529305613396,0.1409090909090909,65
0.0,0.0,0.0,0.14013989973751045,0.022727272727272728,130
0.006134969325153375,0.136986301369863,0.5,0.372652598414147,0.15,90
0.0,0.06027397260273973,0.0,0.11337271297343585,0.17272727272727273,100
0.0,0.0,0.5,0.018298315905808576,0.19999999999999998,90
0.03374233128834356,0.4767123287671233,0.0,0.2398921543610753,0.16818181818181818,60
0.0,0.0,0.0,0.12915606765213292,0.004545454545454545,110
0.0,0.0,0.5,0.2688914634932235,0.13636363636363635,99
0.006134969325153375,0.9835616438356164,0.0,0.00010835205711172298,0.00909090909090909,50
